Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,I banished you twice. You came back twice. And you saved my life. So I can't take you back and I can't send you away.,anger
2016-05-22,Season 6,Episode 5,The Door,jorah mormont,You must send me away.,anger
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,Is there a cure?,neutral
2016-05-22,Season 6,Episode 5,The Door,jorah mormont,I don't know.,surprise
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,How long does it take?,neutral
2016-05-22,Season 6,Episode 5,The Door,jorah mormont,I don't know that either. But I've seen what happens when it goes far enough. I'll end things before that.,neutral
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,I'm sorry. I'm so sorry.,sadness
2016-05-22,Season 6,Episode 5,The Door,jorah mormont,"Don't be. All I've ever wanted was to serve you. Tyrion Lannister was right. I love you. I'll always love you. Goodbye, Khaleesi.",joy
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,"Do not walk away from your queen, Jorah the Andal.",fear
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,You have not been dismissed. You pledged yourself to me. You swore to obey my commands for the rest of your life.,anger
2016-05-22,Season 6,Episode 5,The Door,daenerys targaryen,"Well, I command you to find the cure wherever it is in this world. I command you to heal yourself and then return to me. When I take the Seven Kingdoms, I need you by my side.",neutral
2016-05-22,Season 6,Episode 5,The Door,varys,"In the last fortnight since our pact with the Masters, how many killings have been carried out by the Sons of the Harpy?",neutral
2016-05-22,Season 6,Episode 5,The Door,grey worm,None.,neutral
2016-05-22,Season 6,Episode 5,The Door,varys,And how many Masters have been butchered by the free men.,disgust
2016-05-22,Season 6,Episode 5,The Door,grey worm,"Two, but that was the day of the pact. Since then, nothing.",neutral
2016-05-22,Season 6,Episode 5,The Door,varys,So it's safe to say that a fragile peace has taken hold.,neutral
2016-05-22,Season 6,Episode 5,The Door,grey worm,For now.,neutral
2016-05-22,Season 6,Episode 5,The Door,varys,For now is the best we get in our profession.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,It's not enough.,sadness
2016-05-22,Season 6,Episode 5,The Door,varys,"Considering the city was on the brink of civil war, I'd say it's a good start.",joy
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,"It's not enough for Meereen to have peace. They need to know Daenerys is responsible for it. The Sons of the Harpy have a good story. Resist the foreign invaders. Our queen has an even better story. Mother of Dragons, Breaker of Chains and...all that.",neutral
2016-05-22,Season 6,Episode 5,The Door,missandei,The people know who brought them freedom.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,"Yes, but do they know who brought them security? Who brought about an end to the violence? We need someone the people trust, someone they know who cannot be bought or influenced.",neutral
2016-05-22,Season 6,Episode 5,The Door,varys,Sounds like quite the hero. Where would we find him?,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,Who said anything about “him”?,neutral
2016-05-22,Season 6,Episode 5,The Door,man,"You stand in the presence of Kinvara, High Priestess of the Red Temple of Volantis, the Flame of Truth, the Light of Wisdom, the First Servant of the Lord of Light.",neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,Welcome to Meereen.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,That's about the extent of my Valyrian.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,Thank you for travelling all this way. I know from personal experience how uncomfortable the journey can be.,fear
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,The truth is we need your help. We had hoped that we could somehow persuade you to --,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,You don't need to persuade me. I came to help.,fear
2016-05-22,Season 6,Episode 5,The Door,kinvara,Daenerys Stormborn is the one who was promised. From the fire she was reborn to remake the world.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,Yes.,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,She has freed the slaves from their chains and crucified the Masters for their sins.,disgust
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,She did indeed.,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,"Her dragons are fire made flesh, a gift from the Lord of Light. But you heard all this before, haven't you? On the Long Bridge of Volantis. The dragons will purify nonbelievers by the thousands, burning their sins and flesh away.",disgust
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,Ideally we'd avoid purifying too many nonbelievers. The Mother of Dragons has followers of many different faiths.,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,"You want your queen to be worshipped and obeyed. And while she's gone, you want her advisors to be worshipped and obeyed.",neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,I'd settle for obeyed.,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,I will summon my most eloquent priests. They will spread the word. Daenerys has been sent to lead the people against the darkness in this war and in the great war still to come.,neutral
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,That sounds most excellent --,neutral
2016-05-22,Season 6,Episode 5,The Door,varys,"A man named Stannis Baratheon was anointed as the chosen one by one of your priestesses. He, too, had a glorious destiny. He attacked King's Landing and was soundly defeated by the man standing beside me. Last I had heard, he'd been defeated again, this time at Winterfell and this time for good.",disgust
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,We'd be most grateful for any support you could provide the queen.,neutral
2016-05-22,Season 6,Episode 5,The Door,varys,I suppose it's hard for a fanatic to admit a mistake. Isn't that the whole point of being a fanatic? You're always right. Everything is the Lordo s will.,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,Everything is the Lordo s will. But men and women make mistakes. Even honest servants of the Lord.,neutral
2016-05-22,Season 6,Episode 5,The Door,varys,"And you, an honest servant of the lord, why should I trust you to know any more than the priestess who counseled Stannis?",anger
2016-05-22,Season 6,Episode 5,The Door,tyrion lannister,"My friend has a healthy skepticism of religion, but we are all loyal supporters of the queen.",neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,"Everyone is what they are and where they are for a reason. Terrible things happen for a reason. Take what happened to you, Lord Varys, when you were a child. If not for your mutilation at the hand of a second-rate sorcerer, you wouldn't be here helping the Lordo s Chosen bring his light into the world. Knowledge has made you powerful. But there's still so much you don't know. Do you remember what you heard that night when the sorcerer tossed your parts in the fire? You heard a voice call out from the flames. Do you remember? Should I tell you what the voice said?",fear
2016-05-22,Season 6,Episode 5,The Door,kinvara,Should I tell you the name of the one who spoke?,neutral
2016-05-22,Season 6,Episode 5,The Door,kinvara,"We serve the same queen. If you are her true friend, you have nothing to fear from me.",fear
2016-05-22,Season 6,Episode 5,The Door,bran stark,What?,surprise
2016-05-22,Season 6,Episode 5,The Door,bran stark,"He saw me, the Night King! He saw me!",surprise
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,He touched you.,disgust
2016-05-22,Season 6,Episode 5,The Door,bran stark,"I don't know. He was close, but --",surprise
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,He knows you are here. He'll come for you.,neutral
2016-05-22,Season 6,Episode 5,The Door,bran stark,But he can't get in.,sadness
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,"He can now. His mark is on you. You must leave, all of you.",neutral
2016-05-22,Season 6,Episode 5,The Door,meera,"Come on, Hodor. Help me with the sledge.",fear
2016-05-22,Season 6,Episode 5,The Door,hodor,Hodor.,disgust
2016-05-22,Season 6,Episode 5,The Door,bran stark,I'm sorry. I didn't mean to.,sadness
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,The time has come.,neutral
2016-05-22,Season 6,Episode 5,The Door,bran stark,The time for what?,neutral
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,For you to become me.,neutral
2016-05-22,Season 6,Episode 5,The Door,bran stark,But am I ready?,neutral
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,No.,neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,"We can't defend the north from the Walkers and the south from the Boltons. If we want to survive, we need Winterfell, and to take Winterfell, we need more men.",neutral
2016-05-22,Season 6,Episode 5,The Door,davos,"Aside from the Starks and the Boltons, the most powerful houses in the North are the Umbers, the Karstarks, and the Manderlys.",neutral
2016-05-22,Season 6,Episode 5,The Door,davos,"The Umbers and the Karstarks have already declared for the Boltons, so we're not doing so well there.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,The Umbers gave Rickon to our enemies. They can hang. But the Karstarks declared for Ramsay without knowing they had another choice.,neutral
2016-05-22,Season 6,Episode 5,The Door,davos,"I beg your pardon, my lady, but they know that a Stark beheaded their father. I don't think we can count on them either.",disgust
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"How well do you know the North, Ser Davos?",neutral
2016-05-22,Season 6,Episode 5,The Door,davos,"Precious little, my lady.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"My father always said Northerners are different. More loyal, more suspicious of outsiders.",fear
2016-05-22,Season 6,Episode 5,The Door,davos,"They may well be loyal, but how many rose up against the Boltons when they betrayed your family? I may not know the North, but I know men. They're more or less the same in any corner of the world and even the bravest of them don't want to see their wives and children skinned for a lost cause. If Jon's going to convince them to fight alongside him, they need to believe it's a fight they can win.",neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,"There are more than three other houses in the North -- Glover, Mormont, Cerwyn, Mazin, Hornwood. Two dozen more. Together they equal all the others. We can start small and build.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"The North remembers. They remember the Stark name. People will still risk everything for it, from White Harbor to Ramsay's own door.",neutral
2016-05-22,Season 6,Episode 5,The Door,davos,I don't doubt it. But Jon doesn't have the Stark name.,neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"No, but I do.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"Jon is every bit as much Ned Stark's son as Ramsay is Roose Bolton's. Ant there are also the Tullys. They're not Northern, but they will back us against the Boltons without question.",neutral
2016-05-22,Season 6,Episode 5,The Door,davos,I didn't know the Tullys still had an army.,surprise
2016-05-22,Season 6,Episode 5,The Door,sansa stark,My uncle the Blackfish has reformed it and retaken Riverrun.,neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,How do you know that?,surprise
2016-05-22,Season 6,Episode 5,The Door,sansa stark,Ramsay received a raven before I escaped Winterfell.,fear
2016-05-22,Season 6,Episode 5,The Door,davos,"That's good. The Blackfish is a legend. His support would mean a great deal. Stark, Tully, a few more houses, almost starts to look like a winning side.",joy
2016-05-22,Season 6,Episode 5,The Door,brienne,"I've sworn to protect you, my lady.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,You heard them. We need more men and my uncle has an army.,neutral
2016-05-22,Season 6,Episode 5,The Door,brienne,We can send the Blackfish a raven.,neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,Can't risk Ramsay intercepting it. It has to be you.,fear
2016-05-22,Season 6,Episode 5,The Door,sansa stark,Ride for Riverrun. My uncle will talk to you and you'll know how to talk to him.,neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,What is it?,surprise
2016-05-22,Season 6,Episode 5,The Door,brienne,I don't like leaving you here alone.,disgust
2016-05-22,Season 6,Episode 5,The Door,sansa stark,With Jon?,surprise
2016-05-22,Season 6,Episode 5,The Door,brienne,"Not him. He seems trustworthy. A bit brooding, perhaps. I suppose that's understandable, considering. The others, though. Davos and the Red Woman helped a man murder his own brother with blood magic. And when Stannis paid for his crime, where were they? Already out looking for a leader with better prospects. And that wildling fellow with the beard --",sadness
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"Jon isn't Tormund. Jon isn't Davos, the Red Woman, or Stannis for that matter. Jon is Jon. He's my brother. He'll keep me safe. I trust him.",neutral
2016-05-22,Season 6,Episode 5,The Door,brienne,Then why did you lie to him when he asked you how you learned about Riverrun?,anger
2016-05-22,Season 6,Episode 5,The Door,jon snow,New dress?,surprise
2016-05-22,Season 6,Episode 5,The Door,sansa stark,I made it myself. Do you like it?,neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,"Year, it's -- I like the wolf bit.",joy
2016-05-22,Season 6,Episode 5,The Door,sansa stark,"Good, because I made this for you.",joy
2016-05-22,Season 6,Episode 5,The Door,sansa stark,I made it like the one Father used to wear. As near as I can remember.,neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,"Thank you, Sansa.",neutral
2016-05-22,Season 6,Episode 5,The Door,sansa stark,You're welcome.,neutral
2016-05-22,Season 6,Episode 5,The Door,jon snow,Don't knock it down while I'm gone.,fear
2016-05-22,Season 6,Episode 5,The Door,dolorous edd,I'll do my best.,neutral
2016-05-22,Season 6,Episode 5,The Door,dolorous edd,Good luck.,neutral
2016-05-22,Season 6,Episode 5,The Door,man,"Should we close the gate, Lord Commander?",fear
2016-05-22,Season 6,Episode 5,The Door,dolorous edd,I'm not the Lord Comman --,neutral
2016-05-22,Season 6,Episode 5,The Door,dolorous edd,"Yeah, ahem, close the bloody gate.",anger
2016-05-22,Season 6,Episode 5,The Door,meera,"We can go home now, Hodor. Well, maybe not home home, but somewhere that isn't a cave.",neutral
2016-05-22,Season 6,Episode 5,The Door,meera,Eat something that isn't moss. I want an egg. How do you like ‘em? Boiled? Fried up with some butter?,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,With a rasher of bacon and some blood sausage.,disgust
2016-05-22,Season 6,Episode 5,The Door,leaf,Get Bran and run!,anger
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran. Bran, wake up. Bran.",neutral
2016-05-22,Season 6,Episode 5,The Door,hodor,Hodor. Hodor.,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran, wake up.",neutral
2016-05-22,Season 6,Episode 5,The Door,meera,Hodor.,disgust
2016-05-22,Season 6,Episode 5,The Door,meera,Help me!,fear
2016-05-22,Season 6,Episode 5,The Door,rickard,Remember that you are a Stark. Comport yourself with dignity at the Vale and try to stay out of fights.,neutral
2016-05-22,Season 6,Episode 5,The Door,young ned,"Yes, Father.",neutral
2016-05-22,Season 6,Episode 5,The Door,rickard,"But if you have to fight, win.",neutral
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran! Bran, wake up!",anger
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran! Bran! Bran, wake up.",anger
2016-05-22,Season 6,Episode 5,The Door,meera,You have to wake up. We need Hodor.,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran, we're all going to die!",anger
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran, wake up! We're all going to die! Bran! Bran!",anger
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran, you have to wake up! We need Hodor!",anger
2016-05-22,Season 6,Episode 5,The Door,meera,Warg into Hodor now!,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,"Bran, wake up. We need Hodor. We need Hodor. Warg into Hodor now! Now!",anger
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,"Listen to your friend, Brandon.",neutral
2016-05-22,Season 6,Episode 5,The Door,hodor,Hodor. Hodor. Hodor. Hodor.,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,Summer!,joy
2016-05-22,Season 6,Episode 5,The Door,leaf,Go. Go!,anger
2016-05-22,Season 6,Episode 5,The Door,threeeyed raven,The time has come. Leave me.,neutral
2016-05-22,Season 6,Episode 5,The Door,meera,What are you doing?,surprise
2016-05-22,Season 6,Episode 5,The Door,leaf,Go!,anger
2016-05-22,Season 6,Episode 5,The Door,meera,"Hodor, hurry!",neutral
2016-05-22,Season 6,Episode 5,The Door,meera,Hold the door!,anger
2016-05-22,Season 6,Episode 5,The Door,meera,Hold the door! Hold the door! Hold the door!,anger
2016-05-22,Season 6,Episode 5,The Door,nan,Wylis! What's the matter?,surprise
2016-05-22,Season 6,Episode 5,The Door,young hodor,Hold the door!,anger
2016-05-22,Season 6,Episode 5,The Door,young hodor,Hold the door! Hold the door! Hold the door! Hold the door! Hold the door! Hold the door!,anger
2016-05-22,Season 6,Episode 5,The Door,young hodor,Hold the door! Hold the door! Hold the door! Hold the door! Hold the door! Hold the door! Hold the door! Hold the door! Hold door! Hold door! Hold door! Hold door! Hodor! Hodor! Hodor! Hodor! Hodor! Hodor! Hodor!,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,bran stark,Meera. They found us.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,meera,I'm so sorry.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,rider,"Come with me, now.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,rider,The dead don't rest.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,It's so green.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, yes. Once you get south of the Riverlands, very different sorts of trees start to take over. Maple, elm, beech, poplar. The odd willow. And of course now that summer's over, you'll start seeing the autumn colors coming in. Still, you'll find more green here than anywhere else.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,You're nervous. You're a nervous talker.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,That's not any better being a nervous mute.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"I didn't think I'd ever come back here after my father made me renounce my title and inheritance and, well, threaten to kill me if I didn't. A person just doesn't feel welcome at that point.",fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,And I certainly didn't expect to be introducing him to my family. So you know what to tell them.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,That Little Sam is your baby.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Yes, now that's very important. If he thinks that Little Sam is his grandchild, he'll take you in. He'll get an education. He'll learn to read. And you can help teach him. Huh?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,What did you tell your family about me?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,I told them I met you in the North.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,Did you tell them how far north?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Well, it wasn't a very large piece of parchment.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,You didn't tell them where I'm really from? You didn't tell them I'm a wildling?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"The thing is...my father doesn't like wildlings. He hoped I'd make a man of myself by “killing some bloody wildlings,” so it's probably a good subject to avoid if at all possible.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,I think we're here.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Sam. Oh, Sam.",surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, hello, Mother.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,I never thought I'd see you again. You look wonderful.,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,Oh.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Talla? Gods, you're a woman now.",surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,talla,Father says I have to marry Symun Fossoway. He has yellow teeth- -,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"That's enough, Talla.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, um, Mother, this is Gilly.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Oh, my. You are lovely.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,"I am happy to know you, Lady Tarly.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, and this, this is our son Samwell.",surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Hello, little one. It's me, your grandmother.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,May I hold him?,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,"Yes, of course.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"You have a curious mind, I can tell. You'll be a scholar like your father.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,Where is Father? And Dickon?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,They're on a hunt. They'll join us for dinner. Come inside. Such a journey. You must be exhausted.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,talla,"Come, you'll be wanting a bath after all that travel. Oh, and a dress for dinner. You can wear one of mine. What's your color? Midnight blue or silver? Silver, maybe. Come. You can choose one of my bedrooms if you want.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,Is there no other way?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,You're afraid for her?,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,Of course I'm afraid for her! It just seems very dangerous.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,She'll be protected the entire way. The Faith Militant are very stern with those who overstep their bounds. And Queen Margaery isn't your mother. I suspect the gods will predispose the common people to gentleness on her behalf. She's truly opened her heart to them.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,She's always been very devoted to the poor and the unfortunate.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,And now she's devoted to the gods as well. Would you like to see her?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,Have they hurt you? Have they mistreated you?,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,"No, Your Grace.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,I've missed you. More than you could know.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,We'll be together again soon and everything will be better than it was before.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,Better how? Soon the- - walk of atonement. He says there's no other way.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,"Have you spoken to him at all, the High Sparrow?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,"Yes, a few times. Have you?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,"Yes, I have. He's not quite what we thought he was, is he?",surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,You think I'm mad. I sound mad.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,"No. No, you don't. You- - you could never. You're right, he's not. He's a lot more- -",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,He is. There's something about him. His way of looking at the world. It's not an easy thing admitting to yourself what you really are. It's taken me a while. He's helped me.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,What are you talking about? You're a good person. You've always been a good person. You're the best person I know.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,I was just telling him about your devotion to the poor.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,"Ah, yes, I visited their hovels and I fed them soup and I made sure I was seen doing it. I never gave them what they really needed, though. I've had lots of time to think about how good I was at seeming good. All those stories I told myself about who I was and why I did the things I did. There were so many lies in those stories.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,I don't understand.,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,It's all right. It really is. It's such a relief to let go of those lies.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,What about Loras?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,margaery tyrell,"I love my brother. I will always love my brother. His soul is pure and perfect. His sins don't erase that purity, they only obscure it. He just needs to atone for them. We all do. Sooner or later, one way or another. The gods have a plan for us all.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,It's hard to walk in this.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,It's beautiful. You're beautiful.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"This venison, it's very tasty. Is it from today's hunt?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,dickon,"Well, no. We haven't been able to cure that one yet. This is last week's.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, of course. Sorry. Long journey.",sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,dickon,Brought it down from 70 yards. One shot.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, that's a fair distance.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,dickon,So do you do much hunting up at the wall?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, yes. Yes. A good amount. North of the Wall, you don't hunt, you don't eat.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,dickon,Mm-hmmm. Mostly deer or is it elk as well?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Rabbits. Sometimes squirrels. I say “we,” it's my friend Jon mostly. Sometimes Edd. Oh, and Gilly. She's- - she's quite a good hunter as well. Um, huntress.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"I imagine it's common where you're from. We once met a man, Lord Umber from Last Hearth, wasn't it, Randyll, who said he taught all his daughters how to hunt.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,talla,Your father taught you to hunt? Our father would never teach us. I think our father could learn a thing or two from your father.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,That's enough of that.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Samwell, would you care for more bread?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, yes. Yes, please. Thank you, Mother.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,Not fat enough already?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,I travelled south under orders from the Lord Commander. He wants me to- -,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,I read your letter. You're to be a maester.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Yes. And once I have my chain, I'll return to Castle Black.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,I thought the Night's Watch might make a man of you. Something resembling a man at least. You managed to stay soft and fat.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,Your nose buried in books. Spending your life reading about the achievements of better men. I'll wager you still can't sit a horse or wield a sword.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Randyll, to be maester of the Night's Watch is a great honor.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,He can wield a sword. He killed a Thenn. He killed a White Walker.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,dickon,There's no such thing.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,I saw it with my own eyes on our way down to Castle Black. He drove a dagger into the walker's heart. He risked his own life to save mine more than once. He's a greater warrior than either of you will ever be.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,Your way down to Castle Black? Where did he kill a white walker? Where are you from? How'd you come to meet my son?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,The Night's Watch came to our keep.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,Where?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,Gilly.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,North of the Wall.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,North of the Wall? You're a Wildling. The Seven Kingdoms have waged war against these savages for centuries and here I sit hosting one in my hall thanks to my son. See that sword?,disgust
